11,BH2,1,BEVERLY HILLS,9701 Wilshire Blvd,Suite 1000,Beverly Hills,CA,90212,BH2manager@pbcenters.com,310-601-7100,8:30am - 5:00pm,"Our Beverly Hills Conference Rooms are set in a luxurious corporate tower that features a beautiful lobby, professional receptionists, fully equipped kitchen, and valet parking services.",,Valet Only $2.25 each 15 mins $9 per hour $18 All day,Day Office - 1006,8:30am - 5:00pm,North facing window office with executive furniture set up perfect for intimate one on one client meetings.,3,150,40,280,X,,X,X,X,X,X,X,X,,X,X,X,X,X,X,,,,X,,,,,X,,,,X,,
12,BH2,1,BEVERLY HILLS,9701 Wilshire Blvd,Suite 1000,Beverly Hills,CA,90212,BH2manager@pbcenters.com,310-601-7100,8:30am - 5:00pm,"Our Beverly Hills Conference Rooms are set in a luxurious corporate tower that features a beautiful lobby, professional receptionists, fully equipped kitchen, and valet parking services.",,Valet Only $2.25 each 15 mins $9 per hour $18 All day,Large Conference Room,8:30am - 5:00pm,Beautiful conference room with panoramic city views located in the heart of Beverly Hills.,10,0,75,525,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,X,X,,,,X,,,,X,,X
13,BH2,1,BEVERLY HILLS,9701 Wilshire Blvd,Suite 1000,Beverly Hills,CA,90212,BH2manager@pbcenters.com,310-601-7100,8:30am - 5:00pm,"Our Beverly Hills Conference Rooms are set in a luxurious corporate tower that features a beautiful lobby, professional receptionists, fully equipped kitchen, and valet parking services.",,Valet Only $2.25 each 15 mins $9 per hour $18 All day,Small Conference Room,8:30am - 5:00pm,Beautiful conference room with panoramic city views located in the heart of Beverly Hills.,4,0,40,280,X,,X,X,X,X,X,X,X,,X,X,X,X,X,X,,,,X,,,,,X,,,,X,,
14,BWD,1,BRENTWOOD,11755 Wilshire Blvd.,Suite 1250,Los Angeles,CA,90025,BWDmanager@pbcenters.com,310-575-2500,8:30am - 5:00pm,,,,Day Office (#28),8:30am - 5:00pm,,3,0,40,280,X,,X,X,X,X,X,X,,,,X,,X,X,X,,,,,,,,X,X,,,,,X,
15,BWD,1,BRENTWOOD,11755 Wilshire Blvd.,Suite 1250,Los Angeles,CA,90025,BWDmanager@pbcenters.com,310-575-2500,8:30am - 5:00pm,,,,Large Conference room,8:30am - 5:00pm,,10,0,75,525,X,,X,X,X,X,X,X,,,,X,,X,X,X,,,,,X,,,X,X,,,,,X,X
16,BWD,1,BRENTWOOD,11755 Wilshire Blvd.,Suite 1250,Los Angeles,CA,90025,BWDmanager@pbcenters.com,310-575-2500,8:30am - 5:00pm,,,,Medium Conference room,8:30am - 5:00pm,,8,0,50,350,X,,X,X,X,X,X,X,,,,X,,X,X,X,,,,X,,,,,X,,,,,X,X
17,ELS,1,EL SEGUNDO,222 N. Sepulveda Blvd.,Suite 2000,El Segundo,CA,90245,ELSmanager@pbcenters.com,310-364-5200,8:30am - 5:00pm,,,,Board Room,8:30am - 5:00pm,,10,0,75,525,X,,X,X,X,X,X,X,,,,X,,X,X,X,,,,,,,,X,X,,,,,X,X
18,ELS,1,EL SEGUNDO,222 N. Sepulveda Blvd.,Suite 2000,El Segundo,CA,90245,ELSmanager@pbcenters.com,310-364-5200,8:30am - 5:00pm,,,,Day Office (#16),8:30am - 5:00pm,,3,136,40,280,X,,X,X,X,X,X,X,,,,X,,X,X,X,,,,,,,,X,X,,,,,X,
19,ELS,1,EL SEGUNDO,222 N. Sepulveda Blvd.,Suite 2000,El Segundo,CA,90245,ELSmanager@pbcenters.com,310-364-5200,8:30am - 5:00pm,,,,Glass Conference Room,8:30am - 5:00pm,,8,0,50,350,X,,X,X,X,X,X,X,,,,X,,X,X,X,,,,X,,,,,X,,,,,X,X
20,MB1,1,CONTINENTAL PARK,1500 Rosecrans Ave.,Suite 500,Manhattan Beach,CA,90266,MB1manager@pbcenters.com,310-706-4060,8:00am - 5:00pm,Please check in with reception before using the conference rooms or day office. Thank you.,,"Validated parking: $2.00/15mins, $6.50/hour, $13.00/all day (over 2 hours).",Day Office #33,8:00am - 5:00pm,,3,175,40,280,X,,X,X,X,,X,X,X,,,X,,X,X,X,,,,,,,,X,,,,,X,X,
21,MB1,1,CONTINENTAL PARK,1500 Rosecrans Ave.,Suite 500,Manhattan Beach,CA,90266,MB1manager@pbcenters.com,310-706-4060,8:00am - 5:00pm,Please check in with reception before using the conference rooms or day office. Thank you.,,"Validated parking: $2.00/15mins, $6.50/hour, $13.00/all day (over 2 hours).",Large Conference room,8:00am - 5:00pm,,10,200,75,525,X,,X,X,X,,X,X,X,,,X,,X,X,X,,X,,X,X,,,,,,,,X,X,X
22,MB1,1,CONTINENTAL PARK,1500 Rosecrans Ave.,Suite 500,Manhattan Beach,CA,90266,MB1manager@pbcenters.com,310-706-4060,8:00am - 5:00pm,Please check in with reception before using the conference rooms or day office. Thank you.,,"Validated parking: $2.00/15mins, $6.50/hour, $13.00/all day (over 2 hours).",Small Conference room,8:00am - 5:00pm,,8,135,50,350,X,,X,X,X,,X,X,X,,,X,,X,X,X,,,,,,,,X,,,,,X,X,X
23,NEW,1,NEWPORT CENTER,620 Newport Center Drive,Suite 1100,Newport Beach,CA,92660,NEWmanager@pbcenters.com,949-721-6696,8:30am - 5:00pm,"Enter from Newport Center Drive. Turn right, past the 620 building, and enter the parking structure across the street from 24-hour fitness. Visitor parking is on the first floor. Parking fees are $1.95 for 15 minutes, $7.80 per hour, and $23.40 for all day parking.",,"Parking fees are $1.95 for 15 minutes, $7.80 per hour, and $23.40 for all day parking.",#13 MEDIUM CONF. RM,8:30am - 5:00pm,,6,169,50,350,X,,X,X,X,X,X,X,X,,,X,,X,X,,,,,X,,,,,,,,,X,,
24,OSS,1,ONE SANSOME,One Sansome Street,Suite 3500,San Francisco,CA,94104,OSSmanager@pbcenters.com,415-946-8877,8:30am - 5:00pm,,,,32,8:00am - 5:00pm,,2,128,40,280,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,X,,,X,,,,X,X,
25,OSS,1,ONE SANSOME,One Sansome Street,Suite 3500,San Francisco,CA,94104,OSSmanager@pbcenters.com,415-946-8877,8:30am - 5:00pm,,,,Bay View Conference Room,8:00am - 5:00pm,,10,261,75,525,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,X,,,X,,,,X,X,X
26,OSS,1,ONE SANSOME,One Sansome Street,Suite 3500,San Francisco,CA,94104,OSSmanager@pbcenters.com,415-946-8877,8:30am - 5:00pm,,,,Board Room,8:00am - 5:00pm,,20,721,75,525,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,X,,X,X,X,,,X,X,X
27,OSS,1,ONE SANSOME,One Sansome Street,Suite 3500,San Francisco,CA,94104,OSSmanager@pbcenters.com,415-946-8877,8:30am - 5:00pm,,,,Interior Conference Room,8:00am - 5:00pm,,6,208,50,350,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,X,,X,X,,,,X,X,X
28,SEA,1,SEATTLE DOWNTOWN,1700 Seventh Ave,Suite 2100,Seattle,WA,98101,SEAmanager@pbcenters.com,206-357-8400,8:00am - 5:00pm,,All set-up and break down for meetings must take place during the center's operating hours.,0-2 Hours $9.60 2-3 Hours $15.60 3-4 Hours $18.00 4-5 Hours $20.40 5-6 Hours $22.80 6-7 Hours $25.20 7-10 hours $27.60 Super Early Bird Special $13.20 Early Bird Special $18.00,Cascade Conf - Interior,8:00am - 5:00pm,,8,333,50,350,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,X,,,X,,,X,X,,X,,,X,X
29,SEA,1,SEATTLE DOWNTOWN,1700 Seventh Ave,Suite 2100,Seattle,WA,98101,SEAmanager@pbcenters.com,206-357-8400,8:00am - 5:00pm,,All set-up and break down for meetings must take place during the center's operating hours.,0-2 Hours $9.60 2-3 Hours $15.60 3-4 Hours $18.00 4-5 Hours $20.40 5-6 Hours $22.80 6-7 Hours $25.20 7-10 hours $27.60 Super Early Bird Special $13.20 Early Bird Special $18.00,Olympic Conf Rm - Window,8:00am - 5:00pm,,10,337,75,525,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,,,X,,,,,X,
30,SEA,1,SEATTLE DOWNTOWN,1700 Seventh Ave,Suite 2100,Seattle,WA,98101,SEAmanager@pbcenters.com,206-357-8400,8:00am - 5:00pm,,All set-up and break down for meetings must take place during the center's operating hours.,0-2 Hours $9.60 2-3 Hours $15.60 3-4 Hours $18.00 4-5 Hours $20.40 5-6 Hours $22.80 6-7 Hours $25.20 7-10 hours $27.60 Super Early Bird Special $13.20 Early Bird Special $18.00,Small Conf - Interior,8:00am - 5:00pm,,4,127,40,280,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,,X,X,,,,,,
31,SEA,1,SEATTLE DOWNTOWN,1700 Seventh Ave,Suite 2100,Seattle,WA,98101,SEAmanager@pbcenters.com,206-357-8400,8:00am - 5:00pm,,All set-up and break down for meetings must take place during the center's operating hours.,0-2 Hours $9.60 2-3 Hours $15.60 3-4 Hours $18.00 4-5 Hours $20.40 5-6 Hours $22.80 6-7 Hours $25.20 7-10 hours $27.60 Super Early Bird Special $13.20 Early Bird Special $18.00,Visitor's Office,8:00am - 5:00pm,,3,176,40,280,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,X,,X,X,,,,,X,X
32,SM1,1,BROADWAY PLAZA,520 Broadway,Suite 350,Santa Monica,CA,90401,SM1manager@pbcenters.com,310-496-4490,8:30am - 5:00pm,,,Validation Pricing: $1.65 / every 15 minutes $6.60 / every hour $16.50 / All Day,327,8:30am - 5:00pm,,3,178,40,280,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,,X,X,,,,X,X,X
33,SM1,1,BROADWAY PLAZA,520 Broadway,Suite 350,Santa Monica,CA,90401,SM1manager@pbcenters.com,310-496-4490,8:30am - 5:00pm,,,Validation Pricing: $1.65 / every 15 minutes $6.60 / every hour $16.50 / All Day,Conference Room # 1,8:30am - 5:00pm,,10,0,75,525,X,X,X,X,X,X,X,X,X,X,,,X,X,X,X,,X,,,X,,,X,X,,,,X,,X
34,SM1,1,BROADWAY PLAZA,520 Broadway,Suite 350,Santa Monica,CA,90401,SM1manager@pbcenters.com,310-496-4490,8:30am - 5:00pm,,,Validation Pricing: $1.65 / every 15 minutes $6.60 / every hour $16.50 / All Day,Conference Room # 2,8:30am - 5:00pm,,10,0,75,525,X,X,X,X,X,X,X,X,X,X,,,X,X,X,X,,,,X,,,,,X,,,,X,,X
35,WTC,1,WORLD TRADE CENTER,One World Trade Center,Suite 800,Long Beach,CA,90802,WTCmanager@pbcenters.com,562-983-8000,8:30am - 5:00pm,,,$1.80/15 MIN $7.20/HR $18.00/ALL DAY (2HRS 30MIN+),Day Office #858,9:00am - 5:00pm,,3,160,40,280,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,X,,,,,X,,,,,X,
36,WTC,1,WORLD TRADE CENTER,One World Trade Center,Suite 800,Long Beach,CA,90802,WTCmanager@pbcenters.com,562-983-8000,8:30am - 5:00pm,,,$1.80/15 MIN $7.20/HR $18.00/ALL DAY (2HRS 30MIN+),Large Conf. Room,9:00am - 5:00pm,,10,1,75,525,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,X,X,,,X,X,X
37,WTC,1,WORLD TRADE CENTER,One World Trade Center,Suite 800,Long Beach,CA,90802,WTCmanager@pbcenters.com,562-983-8000,8:30am - 5:00pm,,,$1.80/15 MIN $7.20/HR $18.00/ALL DAY (2HRS 30MIN+),Small Conf. Room,9:00am - 5:00pm,,6,1,50,350,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,,X,X,,,,X,,X
38,400,2,400 CORPORATE POINTE,400 Corporate Pointe,Suite 300,Culver City,CA,90230,400manager@pbcenters.com,310-590-4500,8:00am - 5:00pm,"Two spacious conference rooms with high-speed internet and telephone access, whiteboard and coffee/ water service. Professional reception services to greet your clients in a professional and prestigious business environment.",,15min @ $ 1.50 1hr @ $ 5.98 2hr @ $11.96 All day (over 2hrs) @ $15.47,Day Office #66,8:30am - 5:00pm,"Beautiful, Private offices",3,168,35,245,X,,X,,X,X,X,X,X,,,,X,,X,X,,,,,,,,X,,,,,X,X,
39,400,2,400 CORPORATE POINTE,400 Corporate Pointe,Suite 300,Culver City,CA,90230,400manager@pbcenters.com,310-590-4500,8:00am - 5:00pm,"Two spacious conference rooms with high-speed internet and telephone access, whiteboard and coffee/ water service. Professional reception services to greet your clients in a professional and prestigious business environment.",,15min @ $ 1.50 1hr @ $ 5.98 2hr @ $11.96 All day (over 2hrs) @ $15.47,Large Conference Room,8:30am - 5:00pm,"Beautiful, spacious exterior conference room.",10,112,65,455,X,,X,,X,,X,X,X,,,,X,X,X,X,,,,X,,,,,,X,,,X,X,X
40,400,2,400 CORPORATE POINTE,400 Corporate Pointe,Suite 300,Culver City,CA,90230,400manager@pbcenters.com,310-590-4500,8:00am - 5:00pm,"Two spacious conference rooms with high-speed internet and telephone access, whiteboard and coffee/ water service. Professional reception services to greet your clients in a professional and prestigious business environment.",,15min @ $ 1.50 1hr @ $ 5.98 2hr @ $11.96 All day (over 2hrs) @ $15.47,Small Conference Room,8:30am - 5:00pm,"Beautiful, spacious interior conference room",6,307,45,315,X,,X,,X,,X,X,X,,,,X,X,X,X,,,,,,,,X,,X,,,X,X,X
41,8CP,2,8 CORPORATE PARK,8 Corporate Park,Suite 300,Irvine,CA,92606,8CPmanager@pbcenters.com,949-442-8300,8:00am - 5:00pm,,,Free Parking,Large Conference Room,8:00am - 5:00pm,,12,50,65,455,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,X,,,X,,,,X,X,X,X,X
42,8CP,2,8 CORPORATE PARK,8 Corporate Park,Suite 300,Irvine,CA,92606,8CPmanager@pbcenters.com,949-442-8300,8:00am - 5:00pm,,,Free Parking,Small Conference Room,8:00am - 5:00pm,,6,0,45,315,X,,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,X,X,,,X,X,X,X,
43,AES,2,AIRPORT EXECUTIVE SUITES,2102 Business Center Drive,Suite 130,Irvine,CA,92612,AESmanager@pbcenters.com,949-253-4616,8:00am - 5:00pm,Professional office space and conference rooms for located within walking distance from Orange County's John Wayne Airport (SNA).,,FREE parking,203-H - Day Office,8:00am - 5:00pm,Professional day office space with natural lighting from transom window. Located walking distance from Orange County's John Wayne Airport (SNA).,3,140,35,245,X,,X,,X,,X,X,X,,,X,,X,,,,,,,,,X,X,X,,,,,,
44,AES,2,AIRPORT EXECUTIVE SUITES,2102 Business Center Drive,Suite 130,Irvine,CA,92612,AESmanager@pbcenters.com,949-253-4616,8:00am - 5:00pm,Professional office space and conference rooms for located within walking distance from Orange County's John Wayne Airport (SNA).,,FREE parking,Conference Room #1,8:00am - 5:00pm,Private conference room located with walking distance from Orange County's John Wayne Airport (SNA).,6,120,45,315,X,,X,X,X,,X,X,X,X,X,X,,X,,,,,,,,,X,X,X,,,,,X,X
45,AES,2,AIRPORT EXECUTIVE SUITES,2102 Business Center Drive,Suite 130,Irvine,CA,92612,AESmanager@pbcenters.com,949-253-4616,8:00am - 5:00pm,Professional office space and conference rooms for located within walking distance from Orange County's John Wayne Airport (SNA).,,FREE parking,Conference Room #2,8:00am - 5:00pm,Private conference room located with walking distance from Orange County's John Wayne Airport (SNA).,6,0,45,315,X,,X,,X,,,X,X,X,X,X,,X,,,,X,,,X,,X,X,X,,,,X,X,X
46,AES,2,AIRPORT EXECUTIVE SUITES,2102 Business Center Drive,Suite 130,Irvine,CA,92612,AESmanager@pbcenters.com,949-253-4616,8:00am - 5:00pm,Professional office space and conference rooms for located within walking distance from Orange County's John Wayne Airport (SNA).,,FREE parking,Conference Room #3,8:00am - 5:00pm,Professional conference room with fishbowl windows on two sides. Located walking distance from Orange County's John Wayne Airport (SNA).,8,225,45,315,X,,X,,X,,,,,X,X,,,X,,,,,,,,,X,X,X,,,,X,X,X
47,AES,2,AIRPORT EXECUTIVE SUITES,2102 Business Center Drive,Suite 130,Irvine,CA,92612,AESmanager@pbcenters.com,949-253-4616,8:00am - 5:00pm,Professional office space and conference rooms for located within walking distance from Orange County's John Wayne Airport (SNA).,,FREE parking,Conference Room #4,8:00am - 5:00pm,Private conference room located with walking distance from Orange County's John Wayne Airport (SNA).,8,240,45,315,X,,X,,X,,,,,X,X,,,X,,,,,,,,,X,,,,,,X,X,X
48,AFL,2,HARBOUR CENTRE,18851 NE 29th Ave,Suite 700,Aventura,FL,33180,AFLmanager@pbcenters.com,305-466-4567,8:30am - 5:30pm,"Situated in the heart of Aventura. Located within minutes of major hotels, restaurants and shopping centers. Near I-95 and 595 with magnificent water views of Biscayne Bay and the Atlantic Ocean",,See parking garage for rates or call ahead for rates.,Conf #1,8:30am - 5:30pm,,8,266,45,315,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,,,X,X,,,,,,X
49,AFL,2,HARBOUR CENTRE,18851 NE 29th Ave,Suite 700,Aventura,FL,33180,AFLmanager@pbcenters.com,305-466-4567,8:30am - 5:30pm,"Situated in the heart of Aventura. Located within minutes of major hotels, restaurants and shopping centers. Near I-95 and 595 with magnificent water views of Biscayne Bay and the Atlantic Ocean",,See parking garage for rates or call ahead for rates.,Conf #2,8:30am - 5:30pm,,8,266,45,315,X,X,X,X,X,X,X,,,,,X,X,X,X,X,,,,,,,,X,,,,,,,X
50,AFL,2,HARBOUR CENTRE,18851 NE 29th Ave,Suite 700,Aventura,FL,33180,AFLmanager@pbcenters.com,305-466-4567,8:30am - 5:30pm,"Situated in the heart of Aventura. Located within minutes of major hotels, restaurants and shopping centers. Near I-95 and 595 with magnificent water views of Biscayne Bay and the Atlantic Ocean",,See parking garage for rates or call ahead for rates.,Conf #3,8:30am - 5:30pm,,6,110,45,315,X,X,X,X,X,X,X,,,,,X,X,X,X,,,,,,,,,X,,,,,,X,
51,AFL,2,HARBOUR CENTRE,18851 NE 29th Ave,Suite 700,Aventura,FL,33180,AFLmanager@pbcenters.com,305-466-4567,8:30am - 5:30pm,"Situated in the heart of Aventura. Located within minutes of major hotels, restaurants and shopping centers. Near I-95 and 595 with magnificent water views of Biscayne Bay and the Atlantic Ocean",,See parking garage for rates or call ahead for rates.,Conf #4,8:30am - 5:30pm,,4,110,35,245,X,X,X,X,X,X,X,,,,,,X,X,X,,,,,,,,,X,,,,,,,
52,AH1,2,ANAHEIM HILLS OFFICE PLAZA,160 North Riverview Drive,Suite 200,Anaheim Hills,CA,92808,AH1manager@pbcenters.com,714-820-4500,8:00am - 5:00pm,,,Free Parking,Day office-222,8:00am - 5:00pm,,3,155,35,245,X,,X,X,X,X,X,X,X,,,X,,X,X,,,,,,,,,X,X,,,,X,X,
53,AH1,2,ANAHEIM HILLS OFFICE PLAZA,160 North Riverview Drive,Suite 200,Anaheim Hills,CA,92808,AH1manager@pbcenters.com,714-820-4500,8:00am - 5:00pm,,,Free Parking,Mountainview Room,8:00am - 5:00pm,,16,450,65,455,X,,X,X,X,X,X,X,X,X,X,X,,X,X,,,X,X,X,X,X,X,,X,X,X,,X,X,X
54,AH1,2,ANAHEIM HILLS OFFICE PLAZA,160 North Riverview Drive,Suite 200,Anaheim Hills,CA,92808,AH1manager@pbcenters.com,714-820-4500,8:00am - 5:00pm,,,Free Parking,Riverview Room,8:00am - 5:00pm,,12,400,65,455,X,,X,X,X,X,X,X,X,,,X,,X,X,,,X,X,X,X,X,X,,X,,X,,X,X,X
55,AH1,2,ANAHEIM HILLS OFFICE PLAZA,160 North Riverview Drive,Suite 200,Anaheim Hills,CA,92808,AH1manager@pbcenters.com,714-820-4500,8:00am - 5:00pm,,,Free Parking,Valley View #228,8:00am - 5:00pm,,4,150,35,245,X,,X,X,X,X,X,X,X,X,X,X,,X,X,,,,,,,X,X,X,X,,,,X,X,
56,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,4th Large Conference,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure. Flat screen TV is not an actual television, but a flat screen monitor, for laptop and projector use.",10,0,65,455,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,X,X,,X,,,X,X,,,,X,X,X
57,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,4th Medium Conference,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure.",8,0,45,315,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,,X,X,,,,X,X,X
58,ATR,2,THE ATRIUM,19200 Von Karman Ave,Suite 400,Irvine,CA,92612,ATRmanager@pbcenters.com,949-622-5400,8:00am - 5:00pm,Enter from Von Karman and turn onto Martin. Go through the Guard Shack and go to the parking structure by turning right after the restaurant. Visitor parking is on the first ramp.,,First half hour free. $2/half hour and $4/hour. All Day parking $20.,5th Boardroom,8:00am - 5:00pm,"Parking - $4 each hr, following 1st free 1/2 hour $20 maximum daily rate, which is 5 or more hours Enter off Von Karman at Martin (signal) to obtain a validation ticket. Turn right after passing through the gate and proceed to parking structure. Flat screen TV is not an actual television, but a flat screen monitor, for laptop and projector use.",20,0,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,X,,X,X,,,,X,X,,,X,X,X
