"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Adventure Bound Camping Resorts - Cape May","240 West Shellbay Avenue, Cape May Court House","NJ",8210,"609-465-4440",,"northwildwoodcampground@yahoo.com","http://www.abcapemay.com/gca","http://www.gocampingamerica.com/parks/new-jersey/adventure-bound-camping-resorts-cape-may"
"Adventure Bound Camping Resorts - Gatlinburg","4609 East Parkway Highway 321, Gatlinburg","TN",37738,"865-436-4434",,"camp@abgatlinburg.com","http://www.abgatlinburg.com","http://www.gocampingamerica.com/parks/tennessee/adventure-bound-camping-resorts-gatlinburg"
"Adventures Unlimited Outdoor Center","8974 Tomahawk Landing Road, Milton","FL","32570-9806","850-623-6197",,"aunlimited@aol.com",,"http://www.gocampingamerica.com/parks/florida/adventures-unlimited-outdoor-center"
"Ahnapee River Trails Campground","E6053 West Wilson Road, Algoma","WI",54201,"920-487-5777",,"ahnapee@itol.com","http://www.ahnapee.com","http://www.gocampingamerica.com/parks/wisconsin/ahnapee-river-trails-campground"
"Airline Lodge & Snack Bar","Rt 9  Township 22, Beddington","ME",4622,"207-638-2301",,"fdaktoa@aol.com","http://www.airlinesnackbar.com","http://www.gocampingamerica.com/parks/maine/airline-lodge-snack-bar"
"Alameda County Fairgrounds","4501 Pleasanton Avenue, Pleasanton","CA",94566,"925-426-7600",,"amoore@alamedacountyfair.com","http://www.alamedacountyfair.com","http://www.gocampingamerica.com/parks/california/alameda-county-fairgrounds"
"Alana Springs Campground, LLC","22628 Covered Bridge Drive, Richland Center","WI",53581,"608-647-2600",,"mail@alanaspringscampground.com","http://www.alanaspringscampground.com","http://www.gocampingamerica.com/parks/wisconsin/alana-springs-campground-llc"
"Alaskan Angler RV Resort","15640 Kingsley Road, Ninilchik","AK",99639,"907-567-4353",,"info@afishunt.com","http://www.afishunt.com","http://www.gocampingamerica.com/parks/alaska/alaskan-angler-rv-resort"
"Albany RV Resort Inc.","1202 Liberty Exp S.E., Albany","GA",31705,"229-431-2229",,"info@albanyrvresort.com","http://www.albanyrvresort.com","http://www.gocampingamerica.com/parks/georgia/albany-rv-resort-inc"
"Albany/Corvallis KOA","33775 Oakville Road South, Albany","OR",97321,"541-967-8521",,"pvgreig@proaxis.com","http://www.koa.com","http://www.gocampingamerica.com/parks/oregon/albanycorvallis-koa"
"All Seasons RV Park","15520 West Maple Street, Wichita","KS",67052,"316-722-1154",,"office@allseasonsrvcampground.com","http://www.allseasonsrvcampground.com","http://www.gocampingamerica.com/parks/kansas/all-seasons-rv-park"
"Allagash Gateway Campsite","Star Route 76, Greenville","ME",4441,"207-723-9215",,"bscanlin1@hotmail.com","http://www.allagashgatewaycamps.com","http://www.gocampingamerica.com/parks/maine/allagash-gateway-campsite"
"Allegheny River Campground","1737 Route 6 West, Roulette","PA",16746,"814-544-8844",,"info@alleghenyrivercampground.com","http://www.alleghenyrivercampground.com","http://www.gocampingamerica.com/parks/pennsylvania/allegheny-river-campground"
"Allemand Point Campground","1337 Henderson Levee Road, Henderson","LA",70517,"337-228-1207",,"info@mcgeeslanding.com","http://www.mcgeeslanding.com","http://www.gocampingamerica.com/parks/louisiana/allemand-point-campground"
"Alligator Park","6400 Taylor Road, Punta Gorda","FL",33950,"941-639-7000",,"alligatorpark@comcast.net",,"http://www.gocampingamerica.com/parks/florida/alligator-park"
"Allison Campground","1351 S. Lake Storey Road, Galesburg","IL",61401,"309-344-1534",,"larrycox@ci.galesburg.il.us","http://www.ci.galesburg.il.us/services/allison_campground/","http://www.gocampingamerica.com/parks/illinois/allison-campground"
"Almond Grove Mobile Home Park","880 Twelfth Street, Williams","CA",95987,"530-473-5620",,"dd.agmhp@gmail.com",,"http://www.gocampingamerica.com/parks/california/almond-grove-mobile-home-park"
"Along the River RV Park","127 Highway 37, Ruidoso","NM",88345,"575-366-4444",,"alongtheriver37@yahoo.com","http://www.alongtheriverrv.com","http://www.gocampingamerica.com/parks/new-mexico/along-the-river-rv-park"
"Alps Family Campground","1928 NY 43, Averill Park","NY",12018,"518-674-5565",,"alpscamp@capital.net","http://www.alpscg.com","http://www.gocampingamerica.com/parks/new-york/alps-family-campground"
"Al's Fox Hill RV Park & Campground","E11371 North Reedsburg Road, Baraboo","WI",53913,"608-356-5890",,"foxhill@foxhillrvpark.com","http://www.foxhillrvpark.com","http://www.gocampingamerica.com/parks/wisconsin/als-fox-hill-rv-park-campground"
"Alton RV Park","6552 West Broad Street, Columbus","OH",43119,"614-878-9127",,"altonrvpark@sbcglobal.net","http://www.altonrvpark.com","http://www.gocampingamerica.com/parks/ohio/alton-rv-park"
"Amana Colonies RV Park","39 38th Avenue, Amana","IA",52203,"319-622-7616",,"rvamana@amanas.net","http://www.amanarvpark.com","http://www.gocampingamerica.com/parks/iowa/amana-colonies-rv-park"
"Amelia Family Campground","9720 Military Road, Amelia","VA",23002,"804-561-3011",,"ameliacampground@tds.net","http://www.ameliafamilycampgrounds.com","http://www.gocampingamerica.com/parks/virginia/amelia-family-campground"
"Americamps Lake Gaston","9 Lakeside Lane, Bracey","VA",23919,"434-636-2668",,"acamp@buggs.net","http://www.americampslakegaston.com","http://www.gocampingamerica.com/parks/virginia/americamps-lake-gaston"
"American Heritage RV Park","146 Maxton Lane, Williamsburg","VA",23188,"757-566-2133",,"americanheritage@erols.com","https://secure.bookyoursite.com/go/AmericanHeritage","http://www.gocampingamerica.com/parks/virginia/american-heritage-rv-park"
"American Sunset RV & Tent Resort","1209 North Montesano Street, Westport","WA",98595,"360-268-0207",,"info@americansunsetrv.com","http://www.americansunsetrv.com","http://www.gocampingamerica.com/parks/washington/american-sunset-rv-tent-resort"
"American Wilderness Campground","17273 Avon Belden Road (Route 83), Grafton","OH",44044,"440-926-3700",,"staff@americanwildernesscampground.com","http://www.americanwildernesscampground.com","http://www.gocampingamerica.com/parks/ohio/american-wilderness-campground"
"America's Best Campground","499 Buena Vista Road, Branson","MO",65616,"417-336-4399",,"fun4uabc@aol.com","http://www.abc-branson.com","http://www.gocampingamerica.com/parks/missouri/americas-best-campground"
"Anchorage Ship Creek Landing RV Park","150 North Ingra Street, Anchorage","AK",99501,"907-227-0877",,"info@bestofalaskatravel.com","http://www.bestofalaskatravel.com","http://www.gocampingamerica.com/parks/alaska/anchorage-ship-creek-landing-rv-park"
"Anchors Aweigh RV Resort","19814 County Road 20 South, Foley","AL",36535,"251-971-6644",,"aarvresort@aol.com","http://www.anchorsaweighrvresort.com","http://www.gocampingamerica.com/parks/alabama/anchors-aweigh-rv-resort"
"Ancient Oaks RV Park","1222 Business Highway 35 South, Rockport","TX",78382,"361-729-5051",,"info@ancientoaksrvpark.com","http://ancientoakrvpark.com","http://www.gocampingamerica.com/parks/texas/ancient-oaks-rv-park"
"Andersen's RV Park on the Ocean","1400 138th Street, Long Beach","WA",98631,"360-642-2231",,"info@andersensRV.com","http://www.andersensRV.com","http://www.gocampingamerica.com/parks/washington/andersens-rv-park-on-the-ocean"
"Angels Camp RV & Camping Resort","3069 Highway 49, Angels Camp","CA","95222-0847","209-736-0404",,"angelscampresort@sbcglobal.net","http://www.angelscamprv.com","http://www.gocampingamerica.com/parks/california/angels-camp-rv-camping-resort"
"Angle Pond Grove Inc","9 Pillsbury Road, Sandown","NH",3873,"603-887-4434",,"camp@anglepondgrove.com","http://www.anglepondgrove.com","http://www.gocampingamerica.com/parks/new-hampshire/angle-pond-grove-inc"
"Angler's RV Campground","11951 SW Shiloh Road, Cedar Key","FL",32625,"352-543-6268",,"rainbowrv@yahoo.com",,"http://www.gocampingamerica.com/parks/florida/anglers-rv-campground"
"Annie's Campground","W12505 Roosevelt Road, Gresham","WI",54128,"715-787-3632",,"ann@anniescampground.com","http://www.anniescampground.com","http://www.gocampingamerica.com/parks/wisconsin/annies-campground"
"Antietam Hagerstown KOA","11759 Snug Harbor Lane, Williamsport","MD",21795,"301-223-7571",,"hagkoa@hotmail.com","http://www.hagerstownkoa.com","http://www.gocampingamerica.com/parks/maryland/antietam-hagerstown-koa"
"Anvil Campground","5243 Mooretown Road, Williamsburg","VA",23188,"757-565-2300",,"info@anvilcampground.com","http://www.anvilcampground.com","http://www.gocampingamerica.com/parks/virginia/anvil-campground"
"Anza RV Resort","41560 Terwilliger Road, Anza","CA",92539,"951-763-4819",,"anzarvmtnresort@aol.com","http://www.AnzaRVMtnResort.com","http://www.gocampingamerica.com/parks/california/anza-rv-resort"
"AOK Campground & RV Park","12430 County Road 360, St. Joseph","MO",64505,"816-324-4263",,"aokexit53@hotmail.com","http://aokcamping.com","http://www.gocampingamerica.com/parks/missouri/aok-campground-rv-park"
"Apache Family Campground","9700 Kings Road, Myrtle Beach","SC",29572,"843-449-7323",,"general.manager@apachefamilycampground.com","http://www.apachefamilycampground.com","http://www.gocampingamerica.com/parks/south-carolina/apache-family-campground"
"Apache Palms R.V. Park","1836 East Apache Boulevard, Tempe","AZ",85281,"480-966-7399",,"apacheplms@aol.com","http://www.apachepalmsrvpark.com","http://www.gocampingamerica.com/parks/arizona/apache-palms-rv-park"
"Apollo Village","10701 North 99th Avenue, Peoria","AZ",85345,"623-933-0166",,"apollovillage@equitylifestyle.com",,"http://www.gocampingamerica.com/parks/arizona/apollo-village"
"Appalachian RV Resort","60 Motel Drive, Shartlesville","PA",19554,"610-488-6319",,"appalachianrv@equitylifestyle.com","http://www.rvonthego.com/pennsylvania/appalachian-rv-campground/","http://www.gocampingamerica.com/parks/pennsylvania/appalachian-rv-resort"
"Apple Creek Campground","3831 County Road U, De Pere","WI",54115,"920-532-4386",,"mail@applecreekcamping.com","http://www.applecreekcamping.com","http://www.gocampingamerica.com/parks/wisconsin/apple-creek-campground"
"Apple Creek Campground & RV Park","11185 Orban Road, Grass Lake","MI",49240,"517-522-3467",,"mbrennan@modempool.com","http://www.applecreekrv.com","http://www.gocampingamerica.com/parks/michigan/apple-creek-campground-rv-park"
"Apple Hill Campground","647 Maple Street, Bethlehem","NH",3574,"603-869-2238",,"applehill@roadrunner.com",,"http://www.gocampingamerica.com/parks/new-hampshire/apple-hill-campground"
"Apple Island Resort","71 US Route 2, South Hero","VT",5486,"802-372-3800",,"getinfo@appleislandresort.com","http://www.appleislandresort.com","http://www.gocampingamerica.com/parks/vermont/apple-island-resort"
"Aqua Vista Campground","72 Armsby Road, Petersburg","NY",12138,"518-658-3659",,"aquavistacampground@hotmail.com","http://www.aquavistacampground.com","http://www.gocampingamerica.com/parks/new-york/aqua-vista-campground"
"Aquia Pines Camp Resort","3071 Jefferson Davis Highway, Stafford","VA",22554,"540-659-3447",,"aquiapines@aol.com","http://www.aquiapines.com","http://www.gocampingamerica.com/parks/virginia/aquia-pines-camp-resort"
"Araby Acres RV Resort","6649 East 32nd Street, Yuma","AZ",85365,"928-344-8666",,"araby_acres@equitylifestyle.com",,"http://www.gocampingamerica.com/parks/arizona/araby-acres-rv-resort"
"Arbor Terrace RV Resort","405 57th Avenue West, Bradenton","FL",34207,"941-755-6494",,"arborterrace@suncommunities.com","http://www.arborterracerv.com","http://www.gocampingamerica.com/parks/florida/arbor-terrace-rv-resort"
"Arbor Vitae Campground","10545 Big Arbor Vitae Drive, Arbor Vitae","WI",54568,"715-356-5146",,"avc@nnex.net","http://www.arborvitaecampground.com","http://www.gocampingamerica.com/parks/wisconsin/arbor-vitae-campground"
"Archway RV Park","9746 E Illinois Hwy 15, Mt. Vernon","IL",62864,"618-244-0399",,"justsidsinc@gmail.com",,"http://www.gocampingamerica.com/parks/illinois/archway-rv-park"
"Arizona High Country Campground","5064 Sawmill Road, Clay Springs","AZ",85923,"928-739-4383",,"highcountrycampground@yahoo.com","http://www.arizonahighcountrycampground.com","http://www.gocampingamerica.com/parks/arizona/arizona-high-country-campground"
"Arizona West RV Park","6825 East 32nd Street, Yuma","AZ",85365,"949-488-0750",,"info@azwestrv.com","http://azwestrv.com","http://www.gocampingamerica.com/parks/arizona/arizona-west-rv-park"
"Arndt's Aroostook River Lodge & Campground","95 Parkhurst Siding Road, Presque Isle","ME",4769,"207-764-8677",,"clare@arndtscamp.com","http://www.arndtscamp.com","http://www.gocampingamerica.com/parks/maine/arndts-aroostook-river-lodge-campground"
"Arrowhead Camp and RV Park","Junction CR 679/653, New Gretna","NJ",8215,"609-296-8599",,"arrowheadcampground@comcast.net",,"http://www.gocampingamerica.com/parks/new-jersey/arrowhead-camp-and-rv-park"
"Arrowhead Campground","1361 Thomas Road, New Paris","OH",45347,"937-996-6203",,"patmcc@arrowhead-campground.com","http://www.arrowhead-campground.com","http://www.gocampingamerica.com/parks/ohio/arrowhead-campground"
"Arrowhead Point Camping Resort","33975 US Highway 24 North, Buena Vista","CO",81211,"719-395-2323",,"reservations@arrowheadpointresort.com","http://www.arrowheadpointresort.com","http://www.gocampingamerica.com/parks/colorado/arrowhead-point-camping-resort"
"Arrowhead Resort Campground","W1530 Arrowhead Road, Wisconsin Dells","WI",53965,"608-254-7344",,"arrowheadrv@equitylifestyle.com","http://www.arrowheadcampresort.com","http://www.gocampingamerica.com/parks/wisconsin/arrowhead-resort-campground"
"Artic RV Park","893 US Highway 101, Cosmopolis","WA",98537,"360-533-4470",,"articrv@techline.com","http://users.techline.com/articrv","http://www.gocampingamerica.com/parks/washington/artic-rv-park"
"Artillery Ridge Camping Resort","610 Taneytown Road, Gettysburg","PA",17325,"717-334-1288",,"artilleryridge@comcast.net","http://www.artilleryridge.com","http://www.gocampingamerica.com/parks/pennsylvania/artillery-ridge-camping-resort"
"Ashaway RV Resort","235 Ashaway Road, PO Box 276, Bradford","RI",2808,,,"info@ashawarrvresort.com","http://www.ashawayrvresort.com","http://www.gocampingamerica.com/parks/rhode-island/ashaway-rv-resort"
"Asheville East KOA","2708 Highway 70 East, Swannanoa","NC",28778,"828-686-3121",,"akoaeast@bellsouth.net","http://www.ashevilleeastkoa.com","http://www.gocampingamerica.com/parks/north-carolina/asheville-east-koa"
"Asheville-West KOA","309 Wiggins Road, Candler","NC",28715,"828-665-7015",,"kamperservices@ashevillekoa.com","http://www.ashevilleKOA.com","http://www.gocampingamerica.com/parks/north-carolina/asheville-west-koa"
"Ashland ATV Resort","HC 76 Box 681, Northfork","WV",24868,"304-862-2322",,"managers@ATVResort.com","http://www.atvresort.com","http://www.gocampingamerica.com/parks/west-virginia/ashland-atv-resort"
"Aspen Acres Campground","16561 Highway 165, Rye","CO",81069,"719-485-3275",,"info@aspenacres.com",,"http://www.gocampingamerica.com/parks/colorado/aspen-acres-campground"
"Astor Landing Campground & Marina","25934 Holmar Drive, Astor","FL",32102,"352-759-2121",,"astorlanding@aol.com",,"http://www.gocampingamerica.com/parks/florida/astor-landing-campground-marina"
"Astoria/Warrenton/Seaside KOA","1100 NW Ridge Rd, Hammond","OR",97121,"503-861-2606",,"gregstory@racpack.com","http://www.astoriakoa.com","http://www.gocampingamerica.com/parks/oregon/astoriawarrentonseaside-koa"
"Atlantic City North Family Campground","Stage Road, Tuckerton","NJ",8087,"609-296-9163",,"campacn@aol.com","http://www.campacn.com","http://www.gocampingamerica.com/parks/new-jersey/atlantic-city-north-family-campground"
"Atlantic Oaks Campground","3700 State Route 6, Eastham","MA",2642,"508-255-1437",,"Atlantic_Oaks@capecamping.com","http://www.AtlanticOaks.com","http://www.gocampingamerica.com/parks/massachusetts/atlantic-oaks-campground"
"AtRivers Edge RV Resort","98203 SB Chetco River Road, Brookings","OR",97415,"541-469-3356",,"stay@atriversedge.com","http://travel.camping.com/Campgrounds-and-RV-Parks/All/AtRivers-Edge-RV-Resort/Reservations","http://www.gocampingamerica.com/parks/oregon/atrivers-edge-rv-resort"
"Auburn Lake Park","6881 SR 103, New Washington","OH",44854,"419-492-2110",,"auburnlp@hotmail.com",,"http://www.gocampingamerica.com/parks/ohio/auburn-lake-park"
"Augusta West Resort","183 Holmes Brook Lane, Winthrop","ME",4364,"207-377-9993",,"augustawest@fairpoint.net","http://www.augustawestkampground.com","http://www.gocampingamerica.com/parks/maine/augusta-west-resort"
"Augusta/Gardiner KOA","30 Mallard Drive, Richmond","ME",4357,"207-582-5086",,"njkirk1@juno.com","http://www.koa.com/campgrounds/augusta","http://www.gocampingamerica.com/parks/maine/augustagardiner-koa"
"Austin Campground at Nelson Run","364 Nelson Run Road, Austin","PA",16720,"814-647-8777",,"campnjohnny@juno.com","http://www.austincampground.com","http://www.gocampingamerica.com/parks/pennsylvania/austin-campground-at-nelson-run"
"Austin Lake RV Park and Cabins","1002 Twp Highway 285A, Toronto","OH",43964,"740-544-5253",,"austinlakepark@gmail.com","http://www.austinLakepark.com","http://www.gocampingamerica.com/parks/ohio/austin-lake-rv-park-and-cabins"
"Autumn Hills Campground","285 South Stark Highway, Weare","NH",3281,"603-529-2425",,"camp@autumnhillscampground.com","http://www.autumnhillscampground.com","http://www.gocampingamerica.com/parks/new-hampshire/autumn-hills-campground"
"Autumn Lakes Family Campground","8644 Porter Central  Road, Sunbury","OH",43074,"740-625-6600",,"hanawalt5@msn.com","http://autumnlakescampground.com","http://www.gocampingamerica.com/parks/ohio/autumn-lakes-family-campground"
"Avalon Campground","1917 Route 9 North, Clermont","NJ",8210,"609-624-0075",,"AVALONCMPG@AOL.COM","http://www.avaloncampground.com","http://www.gocampingamerica.com/parks/new-jersey/avalon-campground"
"Avalon Landing RV Park","2444 Avalon Blvd, Milton","FL",32583,"850-995-5898",,"contact@avalonlandingrvpark.com",,"http://www.gocampingamerica.com/parks/florida/avalon-landing-rv-park"
"Aztec Luxury RV Motor Coach Resort","1-A Aztec Blvd., Margate","FL",33068,"954-975-6411",,"info@aztecrvresort.com","http://www.aztecrvresort.com","http://www.gocampingamerica.com/parks/florida/aztec-luxury-rv-motor-coach-resort"
"Back Bay Campground","302 Chapman Point Road, Hammond","NY",13646,"315-324-5612",,"backbay@live.com","http://www.backbaycamping.com","http://www.gocampingamerica.com/parks/new-york/back-bay-campground"
"Back Forty Ltd","959 CR 111E, Rushsylvania","OH","43347-9722","937-468-7492",,"backforty@2access.net",,"http://www.gocampingamerica.com/parks/ohio/back-forty-ltd"
"Badgerland Campground","2671 Circle Drive, Stoughton","WI",53589,"608-873-5800",,"bert@badgerlandcampground.com","http://www.badgerlandcampground.com","http://www.gocampingamerica.com/parks/wisconsin/badgerland-campground"
"Bakers Acres Campground","230 Willets Avenue, Little Egg Harbor","NJ",8087,"609-296-2664",,"mrsacres@bakersacres.com","http://www.bakersacres.com","http://www.gocampingamerica.com/parks/new-jersey/bakers-acres-campground"
"Balsam Cove Campground","286 Back Ridge Road, Orland","ME",4472,"800-469-7771",,"michelle@balsamcove.com","http://www.balsamcove.com","http://www.gocampingamerica.com/parks/maine/balsam-cove-campground"
"Balsam Woods Campground","112 Pond Road, Abbot","ME",4406,"207-876-2731",,"info@balsamwoods.com","http://www.balsamwoods.com","http://www.gocampingamerica.com/parks/maine/balsam-woods-campground"
"Banning Stage Coach KOA","1455 South San Gorgonio, Banning","CA",92220,"951-849-7513",,"reservations@reynoldsresorts.com","http://www.koa.com/camp/banning-stagecoach","http://www.gocampingamerica.com/parks/california/banning-stage-coach-koa"
"Bar Harbor Campground","409 State Highway 3, Bar Harbor","ME",4609,"207-288-5185",,"craig@barharborcamping.com","http://www.thebarharborcampground.com","http://www.gocampingamerica.com/parks/maine/bar-harbor-campground"
"Bar Harbor Camping Resort - Mt. Desert Narrows","1219 State Highway 3, Bar Harbor","ME",4609,"207-288-4782",,"mountdesertnarrows_mrg@equitylifestyle.com","http://www.barharborcampingresorts.com","http://www.gocampingamerica.com/parks/maine/bar-harbor-camping-resort-mt-desert-narrows"
"Bar Harbor Camping Resorts - Narrows Too","1150 Bar Harbor Road, Trenton","ME",4605,"207-667-4300",,"narrowstoo_mgr@equitylifestyle.com","http://www.barharborcampingresorts.com","http://www.gocampingamerica.com/parks/maine/bar-harbor-camping-resorts-narrows-too"
"Bar Harbor Camping Resorts - Patten Pond","1470 Bucksport Road, Ellsworth","ME",4605,"207-667-7600",,"barharborcampingresorts@equitylifestyle.com","http://www.barharborcampingresorts.com","http://www.gocampingamerica.com/parks/maine/bar-harbor-camping-resorts-patten-pond"
"Bar Harbor KOA","136 County Road, Bar Harbor","ME",4609,"888-562-5605",,"barharbor@koa.net","http://www.barharborkoa.net","http://www.gocampingamerica.com/parks/maine/bar-harbor-koa"
"Bar Harbor RV Park & Marina","4228 Birch Avenue, Abingdon","MD",21009,"410-679-0880",,"barharbourrv@verizon.net","http://www.barharborrvpark.com","http://www.gocampingamerica.com/parks/maryland/bar-harbor-rv-park-marina"
"Bar M Resort & Campground","207 Bar M Lane, Branson","MO",65737,"417-338-2593",,"barmresort@aol.com","http://www.barmresort.com","http://www.gocampingamerica.com/parks/missouri/bar-m-resort-campground"
"Baraboo Hills Campground","E10545 Terrytown Road, Baraboo","WI",53913,"608-356-8505",,"camp@baraboohillscampground.com","http://www.baraboohillscampground.com","http://www.gocampingamerica.com/parks/wisconsin/baraboo-hills-campground"
"Barrington Shores Campground","70 Hall Road, Barrington","NH",3825,"603-664-9333",,"bashores@metrocast.net","http://www.barringtonshores.com","http://www.gocampingamerica.com/parks/new-hampshire/barrington-shores-campground"
"Bashfords Hot Mineral Spa","10590 Hot Mineral Spa Rd, Niland","CA",92257,"760-354-1315",,"mail@bashfords.com","http://www.bashfords.com","http://www.gocampingamerica.com/parks/california/bashfords-hot-mineral-spa"
"Bass River Resort","204 Butts Rd, Steelville","MO",65565,"573-786-8517",,"fdicbass@msn.com","http://www.basscanoeresort.com","http://www.gocampingamerica.com/parks/missouri/bass-river-resort"
"Bass River Trailer Park Inc","698 Willow Street Route 28, Bass River","MA",2664,"508-398-2011",,"gwatson@capecod.net",,"http://www.gocampingamerica.com/parks/massachusetts/bass-river-trailer-park-inc"
"Basswood Resort","15880 Interurban Road, Platte City","MO",64079,"816-858-5556",,"Info@basswoodresort.com","http://www.basswoodresort.com","http://www.gocampingamerica.com/parks/missouri/basswood-resort"
"Bates Lake RV Park","3013 Bates Lake Rd, Malcolm","AL",36556,"251-802-8200",,"jasondawsey@gmail.com","http://www.campingfriend.com/bateslakervpark","http://www.gocampingamerica.com/parks/alabama/bates-lake-rv-park"
"Bay Aire RV Park","2242 Alt US Highway 19, Palm Harbor","FL","34683-2628","727-784-4082",,"Trrv@aol.com","http://www.BayAireRVPark.com","http://www.gocampingamerica.com/parks/florida/bay-aire-rv-park"
"Bay Bayou RV Resort ","8492 Manatee Bay Dr, Tampa","FL",33635,"813-855-1000",,"jimbcain@bellsouth.net","http://www.baybayou.com","http://www.gocampingamerica.com/parks/florida/bay-bayou-rv-resort"
"Bay Landing RV Campground","2305 W Highway 380, Bridgeport","TX",76426,"940-683-3016",,"baylanding@equitylifestyle.com","http://www.rvonthego.com/texas/bay-landing-rv-campground/","http://www.gocampingamerica.com/parks/texas/bay-landing-rv-campground"
"Bay Shore","7124 Pymatuning Lake Road, Andover","OH",44003,"440-293-7202",,"john.bayshore@gmail.com","http://www.bayshorefamilycamping.com","http://www.gocampingamerica.com/parks/ohio/bay-shore"
"Bay View Campground","260 MacArthur Boulevard, Bourne, Cape Cod","MA",2532,"508-759-7610",,"info@bayviewcampground.com","http://www.bayviewcampground.com","http://www.gocampingamerica.com/parks/massachusetts/bay-view-campground"
"Bayley's Camping Resort","275 Pine Point Road, Scarborough","ME",4074,"207-883-6043",,"jbayley@bayleys-camping.com","http://www.bayleys-camping.com","http://www.gocampingamerica.com/parks/maine/bayleys-camping-resort"
"Bayshore Cove Mobile Home & RV Park","403 Riverside Drive Lot 70, Tarpon Springs","FL",34689,"727-937-1661",,"yonski2u@aol.com",,"http://www.gocampingamerica.com/parks/florida/bayshore-cove-mobile-home-rv-park"
"Bayside RV Park","230 East Egan Drive, Valdez","AK",99686,"907-835-4425",,"bayside1@cvinternet.net","http://www.baysiderv.com","http://www.gocampingamerica.com/parks/alaska/bayside-rv-park"
"Beach Acres Campground","563 Post Road, Wells","ME",4090,"207-646-5612",,"beachacres@beachacres.com","http://www.beachacres.com","http://www.gocampingamerica.com/parks/maine/beach-acres-campground"
"Beachcomber Camping Resort","462 Seashore Road, Cape May","NJ",8204,"609-886-6035",,"info@beachcombercamp.com","http://www.beachcombercamp.com","http://www.gocampingamerica.com/parks/new-jersey/beachcomber-camping-resort"
